,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
16014,1.53919e+18,1.50018e+18,i can watch barcelona and buy a kit if i wanted to and put messi as my pfp and but barca in twitter bio doesn t make me a fan,en,2022-06-21T10:25:50.000Z,Twitter for Android,-1,0,0,0,0.59371555,Negative
13149,1.53928e+18,1.40812e+18,he literally scored last season,en,2022-06-21T16:05:01.000Z,Twitter for Android,-1,0,15,0,0.7224227,Positive
19440,1.53901e+18,1.48167e+18,i ve never understood the media hype up rashford vs messi when messi isnt even the best in the last years the best players are rashford amp greenwood then the rest is following like sancho fred elanga but at the very top standing rashy closely followed by greenwood,en,2022-06-20T22:29:52.000Z,Twitter for iPhone,-1,0,1,0,0.55739224,Negative
11316,1.53932e+18,1.4454e+18,world cup winner mario gotze has joined frankfurt on a three year deal like follow retweet everyone is welcome to our site goals bet here t amp cs gambleaware fynnkliemann solana alberto messi maradona fangio,en,2022-06-21T19:00:52.000Z,Twitter for iPhone,-1,0,1,0,0.67632866,Positive
15436,1.53921e+18,1.53056e+18,messi little pittle pattle stride here from lionel messi it ll touch back to him ohhhhh he gets his first goal the parc des princes explodes and applauds the little genius as lionel messi gets his first goal for the blue of paris,en,2022-06-21T11:27:46.000Z,Twitter for Android,-1,0,2,0,0.5870141,Negative
12209,1.5393e+18,3046953229.0,what a career for the german messi,en,2022-06-21T17:27:38.000Z,Twitter for iPhone,-1,0,0,0,0.72724676,Positive
4166,1.53964e+18,1.27845e+18,football messi cricket sachin tennis federer,en,2022-06-22T15:54:21.000Z,Twitter for iPhone,-1,0,1,0,0.7056921,Positive
1481,1.53971e+18,860526290.0,they playin soccer in my backyard i think i see messi o o,en,2022-06-22T20:56:39.000Z,Twitter Web App,-1,0,1,0,0.7220213,Positive
2484,1.53968e+18,1.21171e+18,unplayable is the word he amp raw messi made my days back then,en,2022-06-22T18:55:41.000Z,Twitter for Android,-1,0,2,0,0.7020804,Positive
20750,1.53897e+18,1.52981e+18,ooooh what will messi do ballon dor golden boots trophies billion dollars in earning what will he do,en,2022-06-20T19:49:53.000Z,Twitter Web App,-1,0,2,0,0.71381855,Positive
18762,1.53906e+18,1.52617e+18,imo i don t think there s smthn called single handedly carried to a final i think messi was good yes but di maria and mascherank especially also played a big factor similar to portugal cr was very good but we can t forget pepe patricio and nani that s what i think,en,2022-06-21T01:21:38.000Z,Twitter for iPhone,-1,0,0,0,0.5527143,Negative
19640,1.539e+18,1.18305e+18,a simpler and more accurate way to look at it ucl man united real madrid ballon d or lionel messi world cup brazil represent yourself,en,2022-06-20T21:55:23.000Z,Twitter Web App,-1,3,21,0,0.601062,Negative
16149,1.53919e+18,1.46214e+18,shame messi hasn t scored or more goals since eibar got relegated in en,en,2022-06-21T10:04:50.000Z,Twitter for iPhone,-1,0,2,0,0.6221704,Negative
2510,1.53968e+18,1.48167e+18,i m still taking rashford over prime messi,en,2022-06-22T18:52:38.000Z,Twitter for iPhone,-1,0,1,0,0.6348276,Positive
804,1.53975e+18,1.2618e+18,is her name phil foden or messi,en,2022-06-22T23:02:03.000Z,Twitter for Android,-1,0,0,0,0.7195203,Positive
3128,1.53967e+18,1.29203e+18,good joke after the wc messi gonna be chilling,en,2022-06-22T17:44:11.000Z,Twitter for Android,-1,0,1,0,0.70044345,Positive
17128,1.53916e+18,1.52612e+18,why speak on matters if your education on it is abysmal barcelona never refused to pay messi salary la liga itself has a set of rules and regulations for salary caps etc that meant it was impossible for messi to renew so for next time remember if barcelona could they would,en,2022-06-21T08:18:02.000Z,Twitter for iPhone,-1,0,0,0,0.6092342,Negative
6919,1.53955e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl x,en,2022-06-22T10:09:09.000Z,Twitter for Android,-1,3,3,0,0.68517524,Positive
20503,1.53898e+18,1.34595e+18,he was the one who supposed to take messi s he was destined for greatness but chose he chose money over everything yet i m the one crying but or so years later u still missing little ole ney,en,2022-06-20T20:14:48.000Z,Twitter for iPhone,-1,0,0,0,0.61498713,Negative
14719,1.53923e+18,1.5337e+18,i ve never understood the media hype up cristiano vs messi when messi isnt even the best in the last years the best players are cristiano amp zidane then the rest is following like modric maldini benzema but at the very top standing cr closely followed by zidane,en,2022-06-21T12:55:58.000Z,Twitter for Android,-1,0,7,0,0.56003565,Negative
6874,1.53955e+18,1.4563e+18,messi has performance cards ronaldo has and both have non performance cards,en,2022-06-22T10:14:35.000Z,Twitter for iPhone,-1,0,26,0,0.7184469,Positive
17060,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl n,en,2022-06-21T08:24:08.000Z,Twitter for Android,-1,3,0,0,0.66774356,Positive
16217,1.53919e+18,1.24532e+18,messi ss with new pr mln on ps tbh it s kinda crazy seeing messi that expensive however sm is massive and on the other hand i m not surprised,en,2022-06-21T09:56:24.000Z,Twitter Web App,-1,0,4,0,0.6519866,Positive
14347,1.53924e+18,1.52446e+18,buy messi back in summer forget some fucking lewandowski messi back to home now,en,2022-06-21T13:41:26.000Z,Twitter for Android,-1,0,3,0,0.64940166,Positive
1539,1.53971e+18,1.50169e+18,messi shoes gt ton club neymar,en,2022-06-22T20:48:39.000Z,Twitter for Android,-1,0,0,0,0.57276875,Negative
1852,1.5397e+18,1.37759e+18,first cl final tickets psg fans bought courtesy neymar jr final and semifinal consecutively courtesy neymar jr then what happened yes mbappe saying neymar don t pass me the ball no more after draxler scored what happened messi arrived,en,2022-06-22T20:10:15.000Z,Twitter for Android,-1,0,2,0,0.6985564,Positive
9264,1.53942e+18,1.14438e+18,as for messi he took steroids and became the player he is now because of him support him all you want he s a tainted athlete i m done trying to educate you on the game,en,2022-06-22T01:16:23.000Z,Twitter Web App,-1,0,0,0,0.6265951,Positive
8831,1.53946e+18,1.19302e+18,shes a but shes a barca and messi fan,en,2022-06-22T04:05:03.000Z,Twitter Web App,-1,0,7,0,0.7235647,Positive
8562,1.53949e+18,8.40448e+17,in a shocking turn of events sporting lisbon will make a move for lionel messi next summer,en,2022-06-22T05:52:52.000Z,"Cheap Bots, Done Quick!",-1,0,0,0,0.6590388,Positive
15793,1.5392e+18,1.36612e+18,man this was peak messi when he had that incredible ucl run,en,2022-06-21T10:52:43.000Z,Twitter for Android,-1,0,0,0,0.6884626,Positive
20217,1.53899e+18,1.46392e+18,drop messi put neymar cam and scamacca up front with mbappe messi can play when neymar gets injured,en,2022-06-20T20:48:01.000Z,Twitter for Android,-1,0,2,0,0.5790209,Negative
2164,1.53969e+18,1.27013e+18,adolf hitler lionel messi vladimir putin what s the common denominator,en,2022-06-22T19:30:32.000Z,Twitter for Android,-1,0,0,0,0.66371083,Positive
9126,1.53943e+18,7.55985e+17,for the same reason we forced messi to stay in same reason psg forced mbappe to stay you have at least one more year with them and maybe even convince them to stay,en,2022-06-22T01:59:02.000Z,Twitter for iPhone,-1,0,0,0,0.7001693,Positive
109,1.5398e+18,1.30377e+18,ik it s just a shame,en,2022-06-23T02:54:39.000Z,Twitter for Android,-1,0,0,0,0.7030741,Positive
10145,1.53936e+18,271860943.0,we have bought our messi,en,2022-06-21T21:36:28.000Z,Twitter for Android,-1,0,0,0,0.5947639,Negative
6414,1.53957e+18,1.3281e+18,i never in my life said ronaldo is better than messi strange man,en,2022-06-22T11:19:47.000Z,Twitter for iPhone,-1,0,19,0,0.6658623,Positive
20589,1.53898e+18,7.23631e+17,would break the wage structure unfortunately otherwise i d happily forgo the m and do verratti messi for him,en,2022-06-20T20:05:52.000Z,Twitter for iPhone,-1,0,0,0,0.5530151,Negative
18092,1.53912e+18,1.40185e+18,messi gt three of them,en,2022-06-21T05:21:55.000Z,Twitter for Android,-1,0,0,0,0.60281765,Negative
5607,1.53959e+18,1.45191e+18,the last time messi scored in a ucl final george w bush was still the president of america,en,2022-06-22T12:59:59.000Z,Twitter Web App,-1,3,13,1,0.686109,Positive
20965,1.53897e+18,1.49717e+18,do you realize the greatest football players come from catholic countries pel di st fano zico maradona ronaldo ronaldo messi platini parents were italian immigrants so he s catholic lineage as well lol,en,2022-06-20T19:25:07.000Z,Twitter for iPad,-1,0,1,0,0.55333364,Negative
4370,1.53963e+18,1.09992e+18,adamawa man killed for demanding repayment of n debt nigerian news adamawa bbnaija messi wizkid davido,en,2022-06-22T15:28:48.000Z,notice.com.ng,-1,1,1,0,0.64517635,Positive
12643,1.53929e+18,1.29692e+18,messi the goat,en,2022-06-21T16:37:46.000Z,Twitter Web App,-1,0,1,0,0.6654756,Positive
1891,1.5397e+18,1.33145e+18,valverde played and messi scored goals i doubt he ll play with this team tho,en,2022-06-22T20:05:44.000Z,Twitter for iPad,-1,0,3,0,0.7013616,Positive
3964,1.53964e+18,3403121573.0,tbh your probably right but wait till we sign messi and m bappe,en,2022-06-22T16:20:55.000Z,Twitter for Android,-1,0,0,0,0.5485136,Negative
19761,1.539e+18,1.09432e+18,he didn t created shit vs belgium mate when he passed to di maria it wasn t even close to being a threat to the goal yet,en,2022-06-20T21:38:05.000Z,Twitter Web App,-1,0,2,0,0.61691165,Negative
9288,1.53942e+18,1.39318e+18,nft giveaway,en,2022-06-22T01:08:47.000Z,Twitter Web App,-1,0,0,0,0.5874966,Negative
21214,1.53896e+18,1.01012e+18,loool kdb in wolfsburg is nowhere near ozil at arsenal ozil has the second highest number of assists behind only messi despite playing for arsenal and currently being benched at fenerbache,en,2022-06-20T18:52:28.000Z,Twitter for iPhone,-1,0,0,0,0.55919015,Negative
20102,1.53899e+18,1.35883e+18,point being assist too the wales goals were in the sf and the hungry goals clutched the groupstage messi didn t score one knockout goal,en,2022-06-20T20:57:47.000Z,Twitter for iPhone,-1,0,1,0,0.6122605,Negative
5094,1.53961e+18,1.52116e+18,messi still does way more than ronaldo on the pitch so a difference in fucking clearances is so irrelevant both of them aren t responsible for defending,en,2022-06-22T14:00:47.000Z,Twitter for iPhone,-1,0,0,0,0.5526727,Negative
13075,1.53928e+18,1.47843e+18,i admire messi and harvey i m not exactly autistic am i mate,en,2022-06-21T16:12:37.000Z,Twitter for iPhone,-1,0,0,0,0.6833153,Positive
17252,1.53916e+18,1.41457e+18,from messi vacation in ibiza today messi leomessi,en,2022-06-21T08:03:48.000Z,Twitter for Android,-1,0,6,0,0.66930026,Positive
14771,1.53923e+18,1.52993e+18,you are insecure i think you are gay,en,2022-06-21T12:48:53.000Z,Twitter for iPhone,-1,0,2,0,0.50647396,Negative
7039,1.53955e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl qq,en,2022-06-22T10:00:53.000Z,Twitter for Android,-1,0,0,0,0.6844609,Positive
17961,1.53913e+18,1.25601e+18,that s exactly what i said moreover that was the year messi won the golden ball what do you expect,en,2022-06-21T05:58:02.000Z,Twitter for iPhone,-1,0,0,0,0.72352093,Positive
6885,1.53955e+18,2197229503.0,messi being humble is such a con he abuses players taxfraud like the rest the argentina team hates ronaldo they are all the same man,en,2022-06-22T10:12:40.000Z,Twitter for iPhone,-1,0,0,0,0.6329064,Positive
12291,1.5393e+18,1.4638e+18,i agree as a messi fan we need results in the next yrs itself but atleast psg has a board who has sense instead of wasting money like headless chicks chance faith he takes them to the distance within years,en,2022-06-21T17:17:11.000Z,Twitter for Android,-1,0,1,0,0.5938144,Negative
12132,1.5393e+18,9.18071e+17,so ozil too is messi bitch,en,2022-06-21T17:33:18.000Z,Twitter for Android,-1,0,0,0,0.5789664,Negative
6518,1.53957e+18,1.36329e+18,nft giveaway,en,2022-06-22T11:05:16.000Z,Twitter Web App,-1,0,0,0,0.5874966,Negative
4473,1.53963e+18,2947076379.0,messi moved to the farmers league because he is finished,en,2022-06-22T15:14:05.000Z,Twitter for Android,-1,0,0,0,0.7105815,Positive
8962,1.53944e+18,1.30668e+18,messi is just special,en,2022-06-22T03:07:16.000Z,Twitter for iPhone,-1,0,16,0,0.70489,Positive
15608,1.53921e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl v,en,2022-06-21T11:15:40.000Z,Twitter for Android,-1,5,2,0,0.68621,Positive
18527,1.53908e+18,1.48157e+18,with the squad psg has you re desperately trying to make ligue look like a big deal because of messi make it make sense ffs,en,2022-06-21T02:40:38.000Z,Twitter for Android,-1,0,1,0,0.5442257,Negative
18525,1.53908e+18,1.49059e+18,but these people would even appreciate messi for breathing,en,2022-06-21T02:42:01.000Z,Twitter Web App,-1,0,6,0,0.6446903,Positive
13235,1.53928e+18,1.29868e+18,this is what i have been saying for so long pique busquets alba roberto stegen should all have left when they had been shitting in important games no shame fuckers they will never be in the same legends category as messi puyol xaviesta,en,2022-06-21T15:53:46.000Z,Twitter for Android,-1,0,3,0,0.6598918,Positive
20314,1.53898e+18,9.80823e+17,best pals messi and fabregas enjoy ibiza holiday with families on k per week yacht as ex chelsea star plots next move messikajewelry messianic messinaround messingabout messiskills messicano messifan messifamily messigoat lionelmessistats lion,en,2022-06-20T20:38:31.000Z,IFTTT,-1,0,1,0,0.5938761,Negative
13919,1.53925e+18,1.51795e+18,i am portuguese and i think that messi is the goat yes we exist,en,2022-06-21T14:32:42.000Z,Twitter for iPhone,-1,0,1,0,0.56481224,Negative
5655,1.53959e+18,1.53318e+18,just lucky to have witnessed messi and ronaldo s era,en,2022-06-22T12:55:18.000Z,Twitter for Android,-1,0,0,0,0.72295344,Positive
17904,1.53913e+18,1.50431e+18,done fb bro,en,2022-06-21T06:07:53.000Z,Twitter for Android,-1,0,3,0,0.52360356,Negative
3600,1.53965e+18,1.50231e+18,so true what a combination srt amp messi ms amp ronaldo,en,2022-06-22T17:01:22.000Z,Twitter for iPhone,United Arab Emirates,0,2,0,0.5556344,Negative
19443,1.53901e+18,4142134829.0,common knowledge also bowen gt messi,en,2022-06-20T22:29:32.000Z,Twitter for iPhone,-1,0,2,1,0.542472,Negative
16249,1.53918e+18,3742028133.0,things could get messi cristiano,en,2022-06-21T09:52:15.000Z,Twitter for iPhone,-1,0,2,0,0.68393826,Positive
7967,1.53952e+18,1.21744e+18,so messi won ballon d ors and was ranked higher in both these pics ronaldo was in united and madrid which were the best at his time,en,2022-06-22T07:52:49.000Z,Twitter for iPhone,-1,0,4,0,0.5949547,Negative
5014,1.53961e+18,8.62826e+17,and haaland pointing to messi,en,2022-06-22T14:12:05.000Z,Twitter for Android,-1,0,0,0,0.6779888,Positive
8175,1.53951e+18,3295225811.0,i rate messi is better than messi he scored more in the first half of the decade but the quality of goals got better in the second half for sure,en,2022-06-22T07:08:39.000Z,Twitter for Android,-1,0,16,0,0.6830939,Positive
14857,1.53923e+18,7.73841e+17,you wan kill messi,en,2022-06-21T12:37:51.000Z,Twitter for iPhone,-1,0,0,0,0.57541174,Negative
8877,1.53945e+18,1.43489e+18,she s a but she says ronaldo is better than messi,en,2022-06-22T03:45:11.000Z,Twitter for Android,-1,0,8,0,0.50048685,Negative
